Id,SalePrice
1807,125210.01974618393
1808,115462.07703542567
1809,121349.87271065242
1810,141638.481298197
1811,99343.28755074814
1812,97532.61538093866
1813,123159.35689504076
1814,95772.79328899717
1815,54022.70652900997
1816,98073.3874521454
1817,111264.9585378009
1818,150181.53017468844
1819,120801.74163476058
1820,58008.77233903169
1821,107925.16251978527
1822,145642.77763967923
1823,46487.04155952331
1824,132288.35907543226
1825,136430.66963995204
1826,102677.53419173093
1827,98473.02641763291
1828,134598.06231690137
1829,112230.45825105201
1830,144587.6254465298
1831,140686.88500863558
1832,83253.31801851041
1833,140108.73513744364
1834,122355.1093327882
1835,121783.0332471639
1836,127862.05367737808
1837,86926.40126051483
1838,123006.6931332009
1839,94196.87649599354
1840,152410.23509573654
1841,138605.62511644614
1842,83605.02409189605
1843,128495.57204410015
1844,135481.7730739846
1845,140794.57331429468
1846,153838.64186534015
1847,165550.6601076408
1848,57749.775660802756
1849,112002.78143223871
1850,116676.01548988547
1851,160534.479908809
1852,124092.79234313435
1853,135329.1504080263
1854,169446.97114598245
1855,152839.878008941
1856,221887.07994716865
1857,155343.77608628388
1858,134476.53806891356
1859,117508.25024147404
1860,150323.3162777201
1861,117572.60116451223
1862,293633.0847296892
1863,282037.2791223446
1864,282163.9555009594
1865,337524.2224670063
1866,333999.29073585954
1867,232737.90637377233
1868,310266.11427027103
1869,204031.64418252034
1870,230396.62719631364
1871,242428.0425317827
1872,170620.7318682179
1873,238301.68192785713
1874,144347.93126444655
1875,201504.77791578067
1876,197395.56161875447
1877,208275.52452261632
1878,204018.68990866808
1879,128855.62499217091
1880,131900.9021842197
1881,246398.44832596378
1882,247388.76762412128
1883,189456.8182688134
1884,206430.0037932854
1885,237979.82734944028
1886,293906.6454699218
1887,209824.0970374771
1888,267505.732082072
1889,162298.51461463078
1890,121861.98297522007
1891,134556.08139252424
1892,99911.87117766551
1893,132035.24252185196
1894,127657.68125149935
1895,135576.49843933102
1896,128956.42848229418
1897,111659.77853913308
1898,113658.84251315304
1899,154766.72491647306
1900,141311.46618463797
1901,170736.53128131732
1902,141716.6316501192
1903,209082.4821995171
1904,138495.0336137671
1905,192220.86261250236
1906,166368.89725414285
1907,206063.76677180533
1908,106521.78654974798
1909,131491.36725587654
1910,118891.28593515657
1911,218212.38346139225
1912,321297.2634887882
1913,144033.35786966022
1914,62726.51931382518
1915,318461.5060068426
1916,64934.98151918537
1917,248661.09828880779
1918,139931.17153644736
1919,170252.34533382911
1920,147295.04596589765
1921,426737.57904298493
1922,318503.71366337093
1923,221916.27247033225
1924,224002.06180568924
1925,198813.27294085495
1926,395473.55808849673
1927,133406.58792992646
1928,150988.6726358732
1929,126298.32296325781
1930,133722.52635736222
1931,142524.05739324255
1932,143369.8405134517
1933,178523.52470776494
1934,177976.46871411608
1935,171698.08716882783
1936,189013.27579250326
1937,184541.4400855148
1938,177942.50849625457
1939,237356.5218282611
1940,187165.17771368878
1941,167751.6366077885
1942,185591.59737826107
1943,206287.51219105662
1944,359558.3105307955
1945,403856.7476626064
1946,142268.46948413792
1947,318382.77711258107
1948,175134.55440366128
1949,245967.86395062035
1950,183674.6350629768
1951,251575.44932400138
1952,202302.64790947386
1953,171212.92056016036
1954,178702.43358521126
1955,135830.5094335412
1956,310045.58770963136
1957,153338.133098112
1958,310039.8297232479
1959,139579.57987579235
1960,115450.05406105364
1961,118291.07395828789
1962,95747.65393766043
1963,103818.87494109117
1964,110452.71028107763
1965,146785.93554747375
1966,136563.64501734386
1967,294329.0409439083
1968,427782.7824655811
1969,394030.4867314638
1970,444053.4487500294
1971,451085.1308700703
1972,380426.82099078037
1973,264534.2077851968
1974,321329.2644982816
1975,513961.5926955993
1976,266854.53604530724
1977,369517.9978214477
1978,367429.3287082723
1979,338173.1440307915
1980,197257.8091325303
1981,346766.2037168986
1982,219556.44782912376
1983,200468.09614123957
1984,166488.9882142373
1985,221385.5572156483
1986,215064.5942575734
1987,179255.86837373843
1988,175586.63689351495
1989,192920.88941946984
1990,217079.50507564907
1991,240190.81483445474
1992,213242.13201564614
1993,165013.22414112685
1994,226818.00391832984
1995,185149.5679572689
1996,245466.50076951814
1997,316117.54263112147
1998,342745.72276287345
1999,274020.88110264065
2000,326568.9650197106
2001,278255.8280462794
2002,237125.09747914522
2003,253868.75968418113
2004,273789.26866121974
2005,210396.4370962312
2006,226463.35593078038
2007,243545.96920740817
2008,220060.56184600655
2009,195536.7212671593
2010,192767.68476898593
2011,139521.51769873645
2012,175119.50381469761
2013,181821.78433395535
2014,186423.26908239053
2015,205667.08978126815
2016,197551.23935047994
2017,196071.4029073583
2018,120673.06724420653
2019,134173.2248451968
2020,106280.30588691984
2021,104175.00364695856
2022,177440.92766860468
2023,145098.9505548132
2024,258026.17861480918
2025,357495.72847674607
2026,172281.63210741535
2027,159580.44508701382
2028,151502.09349801726
2029,168213.85078554665
2030,264652.80657583964
2031,224874.46549269863
2032,245691.59139363782
2033,254066.8527125678
2034,169580.17476126505
2035,212759.78318797957
2036,195481.4765701485
2037,202318.75641930432
2038,305844.94075027126
2039,219550.91858909858
2040,298062.8525806515
2041,286236.2461051681
2042,206470.94070519868
2043,175378.93437537615
2044,169871.25273206437
2045,204619.94398977
2046,141382.73006312695
2047,144679.95054218164
2048,137695.60538701314
2049,134847.68436124868
2050,179040.68490063222
2051,105285.36923572756
2052,126573.7986188226
2053,147541.59989098614
2054,86009.32135453842
2055,157370.69281484903
2056,144128.9371920057
2057,112987.2549218373
2058,221335.60359264628
2059,132256.8608225198
2060,172273.2813496312
2061,171770.33381845398
2062,132151.90774754446
2063,112100.42567225403
2064,142732.4401664033
2065,119747.59545725388
2066,160157.7003835929
2067,112161.26076066607
2068,141686.0362729667
2069,85235.29420219021
2070,115262.7886100176
2071,95666.60872890742
2072,128502.46688479642
2073,133710.6358062151
2074,177765.05767700798
2075,145011.95282730256
2076,117598.51960695471
2077,154533.8632014514
2078,128492.10071180007
2079,130228.17434518953
2080,118732.54711492184
2081,125843.74590161943
2082,124738.53411425956
2083,145662.67298975374
2084,111821.19167501763
2085,119262.00099764683
2086,111243.3625723815
2087,118669.82350954525
2088,95361.44458620436
2089,77424.4967232739
2090,122537.74886665403
2091,117186.23702363178
2092,126250.50451487594
2093,110176.9667406031
2094,103187.10012496293
2095,151873.49402692853
2096,78906.156174676
2097,95242.71745597909
2098,147614.47533521405
2099,54477.896121619066
2100,76149.66800132176
2101,117800.18865749848
2102,124799.57742109773
2103,100420.41353187995
2104,137909.5866286188
2105,129140.48820722799
2106,62365.666452890684
2107,202948.21352523353
2108,115861.43575555409
2109,109773.52798494737
2110,138353.48227023688
2111,142287.60980283146
2112,141309.17882282496
2113,126666.7788701881
2114,114853.99945376137
2115,163761.91044474643
2116,115632.96791868511
2117,153204.2082448228
2118,126938.0115543601
2119,114398.94979760607
2120,110735.58646429083
2121,90542.94292205371
2122,115935.30711301317
2123,84875.98492361692
2124,157438.20449186588
2125,124227.01143082362
2126,145499.61673590823
2127,155016.56839765114
2128,127098.84074520835
2129,93348.0951398723
2130,140729.79598212952
2131,135222.96103059207
2132,113048.21805930362
2133,124299.15421778176
2134,115533.25016127722
2135,91043.21874692744
2136,73663.12546522326
2137,110376.59847171837
2138,134823.31685453883
2139,150903.2439680837
2140,137564.0695191765
2141,146213.08013374847
2142,129539.70680884767
2143,150424.24910873448
2144,118106.70014154792
2145,137151.60016212246
2146,161376.58411340025
2147,144612.66745181032
2148,132961.17031310318
2149,146685.60773411894
2150,229464.58672722476
2151,110075.84843175128
2152,181773.58998084365
2153,158369.0080433773
2154,112220.06180404566
2155,141012.39783284633
2156,277049.4491396816
2157,228251.289170962
2158,237896.15433772551
2159,206892.25837424293
2160,171020.2107484918
2161,238442.54058305523
2162,402844.4022257888
2163,363981.5973632016
2164,246555.22908648493
2165,205206.29931657028
2166,150620.1898051051
2167,217135.86736783854
2168,200291.9231299976
2169,197717.78637944235
2170,218646.3388279517
2171,149993.14664405043
2172,129813.5780111148
2173,163178.75608717342
2174,224917.22496093163
2175,291785.5357803727
2176,314512.80975718907
2177,243100.32918437762
2178,207752.92167098005
2179,140139.81287262222
2180,219122.39844948717
2181,187987.91351137846
2182,219337.42946110026
2183,186679.98815958947
2184,121643.24526961346
2185,125147.54294362807
2186,150393.94805098607
2187,157541.91109241208
2188,156096.77832191694
2189,273944.25653450005
2190,79283.92964039015
2191,82832.20537305983
2192,93067.35087526958
2193,102848.71139839392
2194,102691.5818630176
2195,109550.8224866059
2196,100258.65130003533
2197,118345.12022036072
2198,156502.62424478077
2199,175736.5416531185
2200,147426.10950642749
2201,140548.56358423756
2202,215743.09079044868
2203,140844.97461357317
2204,187972.68872233844
2205,115334.69468973744
2206,136952.325206766
2207,217690.42764094594
2208,256112.42649207113
2209,248840.24933834188
2210,115580.696489129
2211,110959.91691825382
2212,118452.39400011837
2213,108505.52898680858
2214,137519.64432747883
2215,98849.31257178576
2216,144679.58023092448
2217,63406.681798825186
2218,79187.52359335477
2219,71171.6507170448
2220,74552.00994098678
2221,322200.6600431587
2222,278081.1892629328
2223,304593.5183327693
2224,205033.17300877091
2225,121194.60935121807
2226,194316.5068552646
2227,205425.83515026217
2228,262111.8512392105
2229,248882.49550137602
2230,154477.66489217168
2231,214054.50853822712
2232,185313.4174869858
2233,179822.08154693642
2234,235572.4827339211
2235,236298.97682887455
2236,250564.73252676113
2237,337031.803633127
2238,183178.0427494069
2239,109255.62940822268
2240,158407.70720291074
2241,157728.88445631095
2242,124378.80472990114
2243,127951.86760804922
2244,103217.51530186097
2245,99755.09873010515
2246,143705.60706989316
2247,104681.69706794387
2248,125220.08851398848
2249,122615.12600750408
2250,131459.02464079656
2251,98929.32204016454
2252,166595.22767660415
2253,152814.20586501173
2254,175818.55017306935
2255,190792.98289368415
2256,181563.83677209614
2257,207375.88598588912
2258,159313.68928045582
2259,178234.88793657313
2260,150214.85246283392
2261,185783.7913551764
2262,204321.41244124895
2263,388038.39141480497
2264,499104.7296565197
2265,169431.56321033748
2266,298527.48733855004
2267,384663.134202237
2268,427512.28748868906
2269,147714.85746808044
2270,191988.60694712002
2271,212100.6933045186
2272,197903.50035290542
2273,166153.29555573725
2274,182704.25120663684
2275,164717.48050642904
2276,191537.86354705264
2277,184407.60373097842
2278,148077.93809312186
2279,123012.68756714926
2280,116690.57271742506
2281,177654.3095834388
2282,192570.61045264045
2283,102223.51416438262
2284,112163.42244149462
2285,139078.7215951481
2286,123961.35810822286
2287,347130.96116466104
2288,271534.36544526374
2289,389969.3880465715
2290,463679.96969933214
2291,333061.14997890324
2292,452915.9384081053
2293,482820.74764300697
2294,415698.12637663085
2295,473860.6414929697
2296,286561.2875092748
2297,322571.80177349737
2298,331279.86836696917
2299,381508.5537933493
2300,343802.2290291812
2301,289182.1868128075
2302,245400.95289493774
2303,235856.41787993477
2304,234462.12876735537
2305,192782.1642790226
2306,188393.29043094208
2307,197359.69218863198
2308,221697.31697610056
2309,286075.1858493166
2310,205725.15549007448
2311,197491.1500301344
2312,175603.94208479958
2313,173467.2472711832
2314,167126.79034300052
2315,178672.84088640424
2316,185935.4695707849
2317,184529.6642664406
2318,178750.74373026314
2319,179057.329324065
2320,183535.4189732434
2321,236388.3353705742
2322,174698.4970204461
2323,187290.43073004062
2324,172601.0486776124
2325,215486.0417485739
2326,171013.2403969136
2327,210491.36033082244
2328,228968.50221017943
2329,189078.12260669272
2330,179472.6499091974
2331,369312.4423075568
2332,414664.853138671
2333,319760.88815604476
2334,253804.4391888769
2335,272155.5442471815
2336,328097.06918947666
2337,196993.36872713867
2338,269590.8828657666
2339,214075.74615666072
2340,413525.42709589325
2341,216258.11251972913
2342,226408.72995460097
2343,226905.20684231955
2344,213582.29038981034
2345,224259.68867076517
2346,209910.83839697915
2347,197442.07323792524
2348,236635.92217869
2349,181164.35843757066
2350,299271.5162615471
2351,256329.31618957873
2352,251975.56883996283
2353,256752.90468895948
2354,132428.65298977154
2355,141757.9860450363
2356,156331.71336955938
2357,195181.5610614377
2358,196291.8735621103
2359,131660.56012020144
2360,116784.43371853659
2361,145705.31931132168
2362,271680.9368743474
2363,140359.77667974774
2364,155059.60082345066
2365,220927.66989360325
2366,186466.27411356563
2367,221370.97667766683
2368,213512.83472063032
2369,217742.31085027521
2370,169561.3530861602
2371,171411.97064689186
2372,194391.654212582
2373,280364.4482850863
2374,320433.2314724851
2375,252115.23277712878
2376,282211.31344320765
2377,360620.2929014689
2378,144624.87833940133
2379,200879.43186954953
2380,144868.4943984928
2381,164899.1143370932
2382,201652.2687958971
2383,204844.9020389152
2384,247055.20628186804
2385,158937.76563077423
2386,135801.1441695027
2387,136222.52473313123
2388,97483.71977398265
2389,120526.61683742498
2390,151621.85444666186
2391,144672.37851731843
2392,115140.7986223145
2393,164762.35203782358
2394,141325.76203877007
2395,207302.85078082536
2396,143644.04890743387
2397,218362.24139739014
2398,131604.83535205488
2399,55992.50649423916
2400,57919.58138625328
2401,113725.71160389588
2402,139544.22563030134
2403,135020.10758445878
2404,148025.77659748856
2405,163904.6532595514
2406,143123.95684211171
2407,128889.88984594173
2408,149343.16911829973
2409,122079.10342094341
2410,164790.01840465487
2411,114792.85970312021
2412,155723.25275891536
2413,132328.48429555178
2414,144868.80690908537
2415,128056.74918013868
2416,127076.45686658903
2417,131527.59340913437
2418,131109.6369638233
2419,133808.88168463222
2420,125323.29526416384
2421,146178.1029059011
2422,104356.90194381739
2423,123889.04079729386
2424,149608.34978089377
2425,214037.8428898971
2426,133435.66475325354
2427,137854.26179518923
2428,173645.77070114925
2429,114870.01030707621
2430,134956.253590898
2431,106885.49243714138
2432,149004.04634971538
2433,148138.69059716148
2434,136776.65417121234
2435,154575.08001644036
2436,109116.98764413464
2437,109356.19393055595
2438,123675.82987099681
2439,107430.28229126491
2440,116849.10395233371
2441,91505.48978029174
2442,94620.78564595329
2443,124180.07407263655
2444,127146.41737376005
2445,84792.00550429421
2446,133558.0878764277
2447,174565.47582878562
2448,129369.90379000627
2449,110685.27436127726
2450,148081.81590373465
2451,124578.89979456217
2452,197351.5035267516
2453,93343.33247739884
2454,121634.40352758561
2455,117426.24289556054
2456,140343.9003029606
2457,133648.66028852944
2458,126020.0457402416
2459,114706.35533017339
2460,133502.7709993759
2461,122848.7168780393
2462,140883.92777533276
2463,124769.96583495272
2464,185717.83670397202
2465,140693.20470581535
2466,114250.17557104328
2467,124652.33900600043
2468,77053.0514505784
2469,74758.32350268759
2470,187058.3892457543
2471,207676.12327665382
2472,160530.4930292308
2473,114827.03375509873
2474,78561.07681116177
2475,220747.60070626676
2476,117142.0281103751
2477,128654.82333141216
2478,153310.17504634903
2479,100190.50410441883
2480,153020.96234305488
2481,122624.35214855052
2482,130385.46890790907
2483,111202.86412330286
2484,125465.76270017948
2485,127304.44994293847
2486,157110.5355430768
2487,185931.6089271778
2488,160227.65572924103
2489,144404.99297707586
2490,155199.62055390724
2491,92482.09899339554
2492,193702.69213214735
2493,148298.99135550094
2494,148673.26549436527
2495,89566.47061876049
2496,249905.51884545322
2497,153091.97858089977
2498,107397.88730920508
2499,91634.64933093119
2500,127963.81888266004
2501,138448.08785700385
2502,152813.1113192615
2503,93417.28016361035
2504,186721.6691620993
2505,226761.10192638484
2506,255483.43807929865
2507,295277.09288746776
2508,255682.94644907763
2509,216208.67064830344
2510,214334.54274423106
2511,174301.8822201984
2512,207506.70731532772
2513,216245.6617579803
2514,254060.1110180469
2515,153337.20671005553
2516,170384.3914524088
2517,147040.61631498722
2518,153147.01731756737
2519,226348.19707075445
2520,213316.64086258336
2521,187190.1960971833
2522,224072.63419917785
2523,121161.98734775097
2524,138077.31597277382
2525,149728.48372404923
2526,132514.1255506357
2527,112274.23603491666
2528,132778.59460474318
2529,129326.50854615493
2530,115981.35032968034
2531,252687.4223191075
2532,224834.6289867434
2533,198597.71433933245
2534,220231.88761999144
2535,308842.6718848752
2536,241525.29297366034
2537,228570.93511656806
2538,180902.27424510298
2539,186016.75306634075
2540,178168.87224118976
2541,180793.35038237675
2542,168694.6874542583
2543,125903.71383711726
2544,125150.29432592433
2545,133196.93237003087
2546,130062.83018883633
2547,134920.66928795632
2548,146554.54717057777
2549,159041.75148081876
2550,668652.3139799009
2551,139244.40849343143
2552,131034.63148795115
2553,78900.90369209518
2554,100722.67550165941
2555,117410.021348057
2556,101702.21989553433
2557,104635.19179150638
2558,150486.9902298922
2559,138722.4024587546
2560,148498.22493673657
2561,137235.51909646648
2562,137757.98202337528
2563,146946.32988436957
2564,204338.34966101474
2565,134923.75260131602
2566,161724.93060553318
2567,134167.12322163285
2568,197162.22705330263
2569,223072.27867274202
2570,111787.25311121196
2571,189172.11801168494
2572,146011.63461512612
2573,217448.05031484994
2574,280239.2863421864
2575,131731.3669933487
2576,120552.87527174602
2577,155015.5982924502
2578,81142.13009303214
2579,65933.23081898695
2580,114770.49163944396
2581,115044.94683896596
2582,114434.73508703563
2583,283754.8312204293
2584,173204.09292137745
2585,185685.5780133239
2586,221312.7859392633
2587,196741.34053163792
2588,142928.20484057532
2589,150707.91885725842
2590,213996.1683230297
2591,211819.3654818149
2592,217762.80578716556
2593,251041.19692232163
2594,175649.67683073913
2595,202018.6367530141
2596,303368.0103119654
2597,191537.9505702933
2598,278955.76171534456
2599,335392.0469987859
2600,145283.9136030331
2601,145624.42921912263
2602,82355.63741125993
2603,95031.12626118487
2604,86237.7619698586
2605,75260.05320163326
2606,151905.41278945352
2607,196189.43316181595
2608,208137.03669645597
2609,169510.83883323945
2610,111519.18917846715
2611,121154.97388631575
2612,157392.62775930366
2613,129821.66398508314
2614,128230.13723675755
2615,154340.795240411
2616,148432.39409395074
2617,181791.38274139655
2618,201047.90795735954
2619,195053.1903687497
2620,184886.5544220376
2621,178867.0919938712
2622,185157.2296965101
2623,247316.67808775124
2624,320797.2522219438
2625,305761.76914643386
2626,172527.21232060785
2627,164278.6432886891
2628,469715.54338275606
2629,504441.4239085335
2630,359945.81995331316
2631,486729.3061499732
2632,436460.6486272633
2633,313356.8091645235
2634,427810.91558306816
2635,161045.6198230423
2636,178263.81096990735
2637,178993.61931352888
2638,252904.78727875356
2639,187597.17904731384
2640,154852.5066834008
2641,102905.34546644849
2642,196848.76064931462
2643,96745.77668153156
2644,123871.887327648
2645,105798.434654186
2646,94754.40991169664
2647,99556.67599751697
2648,143660.1933970968
2649,149048.7903733155
2650,135553.50382382033
2651,141562.3012204644
2652,405278.5582473297
2653,250000.00983446176
2654,253394.89859295666
2655,413620.2128196026
2656,311905.1744910638
2657,354394.376758346
2658,298174.70280842384
2659,300750.7078321918
2660,363967.40083161544
2661,336655.14171921264
2662,364388.5037615081
2663,276098.72818729037
2664,274458.67096001585
2665,318594.25055499806
2666,289616.03975323273
2667,165496.09524898225
2668,174952.91405933656
2669,180606.9119362419
2670,273373.5930948437
2671,182189.73062908568
2672,193920.2222313557
2673,209026.0092940731
2674,203523.39053690544
2675,166736.98249576022
2676,189036.7024325176
2677,198433.13373219362
2678,244698.9056484164
2679,271595.4845472816
2680,282477.67813123134
2681,421207.36563332414
2682,328665.8241933508
2683,514361.50506317546
2684,318546.2498360415
2685,328413.11766203924
2686,255400.5338157089
2687,320787.2631433587
2688,208930.45627694292
2689,198939.6538465838
2690,453744.6837789437
2691,192022.82554428163
2692,133041.62069690498
2693,197948.86524775444
2694,131222.61492401632
2695,194899.73935072945
2696,185094.2816833112
2697,194017.30898798836
2698,192181.63728191855
2699,175865.5307826316
2700,158067.40358066032
2701,151312.42844249608
2702,109790.46753571888
2703,122761.11846042558
2704,137854.65979920767
2705,117249.297214825
2706,113528.18888021259
2707,125116.07216145418
2708,134081.92164111632
2709,105924.89926957064
2710,127929.91900355417
2711,285798.8762944004
2712,399379.9773850968
2713,170307.56019931255
2714,149274.44411070354
2715,174498.14956040788
2716,132386.69331791784
2717,180293.9838907887
2718,216301.01529056783
2719,159222.52216040075
2720,167681.0817535288
2721,136419.90385170677
2722,159274.74576006894
2723,137861.68736685894
2724,129545.8377484747
2725,134202.56050308136
2726,151924.38111539508
2727,183121.74760189542
2728,179141.05537925768
2729,145664.6738022368
2730,147367.32416387153
2731,132114.52522465168
2732,131819.32786872354
2733,158462.35355327444
2734,146505.98403535227
